ID,medv
3,35.31666666666667
6,24.660000000000004
8,16.456666666666667
9,15.33
10,17.23333333333334
18,18.513333333333335
20,20.40333333333333
25,15.859999999999996
26,15.806666666666661
27,18.92666666666667
29,18.413333333333334
30,21.696666666666673
33,8.843333333333332
34,17.69333333333334
36,23.1
37,21.373333333333328
38,31.18333333333333
42,31.13666666666666
49,14.98
53,24.82
60,22.17
63,23.25
70,24.81
72,22.93333333333333
79,21.33
80,33.169999999999995
83,23.463333333333335
92,22.433333333333334
93,22.886666666666663
96,26.970000000000002
98,45.44666666666665
99,45.24666666666666
100,36.35999999999999
105,20.130000000000003
106,16.619999999999994
111,18.319999999999997
113,17.676666666666662
114,17.476666666666674
116,19.77999999999999
126,18.8
130,15.80666666666667
131,19.370000000000005
133,22.03000000000001
136,17.00333333333333
141,11.336666666666666
144,15.383333333333333
145,14.956666666666674
147,16.573333333333334
152,21.543333333333326
153,23.649999999999995
156,16.83333333333333
158,34.063333333333325
163,48.46000000000001
169,24.45666666666667
185,19.85
186,20.119999999999997
189,30.280000000000005
196,48.68666666666666
197,36.66333333333333
199,33.826666666666675
200,33.47666666666667
203,45.843333333333334
208,18.28333333333334
210,16.543333333333337
211,17.713333333333342
213,19.12333333333333
216,28.27666666666668
218,23.826666666666664
219,18.566666666666674
220,22.003333333333337
221,28.273333333333333
229,45.86333333333332
232,36.37333333333333
238,35.22333333333333
239,23.72333333333334
240,27.20333333333333
242,22.443333333333328
246,17.94
248,22.960000000000004
253,32.513333333333335
255,22.896666666666665
256,31.03666666666667
257,42.00333333333334
258,48.05666666666665
259,34.82
260,29.793333333333333
268,43.43999999999998
270,20.12333333333333
271,18.99333333333333
276,31.316666666666663
277,34.040000000000006
278,31.296666666666663
279,23.910000000000007
281,47.97666666666666
288,23.546666666666667
290,25.863333333333333
292,34.440000000000005
295,21.876666666666665
296,26.926666666666666
299,24.62666666666667
300,35.00000000000001
301,31.040000000000006
308,29.09666666666667
314,23.623333333333328
315,26.659999999999993
320,20.56
322,23.693333333333328
323,23.2
324,21.033333333333335
327,24.523333333333333
330,23.443333333333335
332,21.596666666666657
333,22.71333333333333
336,21.29666666666667
338,20.683333333333334
346,22.293333333333333
347,19.699999999999996
351,24.1
352,30.843333333333327
354,29.893333333333334
355,28.030000000000005
356,24.043333333333333
362,19.826666666666664
364,18.98
365,43.89666666666666
370,29.066666666666663
376,30.139999999999997
379,10.623333333333335
380,12.96
381,21.326666666666664
382,15.413333333333336
386,7.496666666666667
389,8.060000000000002
391,17.49666666666667
394,13.956666666666665
396,15.883333333333335
398,12.413333333333336
400,7.073333333333333
403,10.106666666666662
405,10.013333333333334
406,12.096666666666671
407,11.583333333333334
410,15.133333333333335
411,22.46333333333333
412,15.140000000000002
413,8.916666666666668
417,12.73666666666666
421,15.956666666666669
422,19.076666666666668
423,21.02999999999999
424,10.893333333333338
427,18.663333333333334
431,15.780000000000003
436,12.366666666666667
437,15.04666666666667
439,6.836666666666665
447,15.600000000000003
450,14.940000000000001
451,16.403333333333332
455,17.193333333333335
457,20.38333333333334
471,15.709999999999996
474,31.32666666666667
476,10.043333333333333
483,35.57
486,23.446666666666673
490,12.100000000000003
495,19.823333333333338
496,18.180000000000003
497,16.42666666666667
499,19.936666666666667
501,19.276666666666674
505,26.819999999999997
