ID,medv
3,33.52670825835918
6,26.20552289750287
8,18.378641689557465
9,28.728453160078853
10,20.26914831541978
18,17.70509188002904
20,19.346293687136036
25,16.773875903624226
26,17.227410403078576
27,17.693344772900442
29,19.768344042571012
30,20.9176285006896
33,6.262290546925097
34,15.814850093490687
36,20.437225990113912
37,19.641808323615574
38,20.058898177905686
42,29.27381946426095
49,29.16500796993284
53,27.609400107411656
60,20.16719966213611
63,24.275435209735743
70,20.395442173278862
72,21.26307249198805
79,20.691024485498925
80,22.106193927016076
83,23.997059195454593
92,24.458610433346504
93,23.773730844192524
96,27.616960372573313
98,44.51387479904912
99,42.12245337387074
100,36.33215589564145
105,19.00399372724905
106,16.684002846264317
111,18.78738119216325
113,20.152997981351856
114,19.46442479824213
116,20.195766879686513
126,20.272665809910333
130,16.52258574961979
131,21.67742273112594
133,23.890588145198645
136,16.463986728077312
141,11.682255073646385
144,15.20258674253932
145,14.204363747174735
147,17.453595376709185
152,16.262390304069637
153,9.2385503755342
156,19.75293073702454
158,34.97856550439107
163,53.731186555699
169,23.071084382934938
185,18.811841936717368
186,21.53543713214543
189,28.917168668840215
196,47.42263563363814
197,35.901188648241245
199,33.950455968282554
200,33.3937524167809
203,44.94555212349617
208,18.918081961060235
210,19.304556161322008
211,18.910385254513923
213,19.352390032516606
216,22.23062648274708
218,22.47789002504646
219,19.117977860419952
220,22.02001053786739
221,26.361707624864206
229,39.34771374228529
232,35.260375993029555
238,35.35323334440767
239,26.344318580458317
240,26.442150081497
242,21.034288329660736
246,20.036952801712456
248,22.31434450527558
253,30.095722624202548
255,22.532493334191425
256,19.936565670040576
257,41.980462623995095
258,49.54893416850709
259,37.27489044960414
260,31.814034700661065
268,47.56694209758827
270,20.272890553647922
271,20.01600044547683
276,32.3158276759753
277,32.652823563324205
278,30.856231874622207
279,25.497657516524267
281,46.95890858147379
288,23.691226922207644
290,24.20978242043878
292,31.85424107672173
295,22.682240947687998
296,27.69159705826524
299,25.338904923078385
300,34.47064819730201
301,30.34984849396835
308,29.807608060227434
314,23.344073898478992
315,23.44109126630735
320,20.764382689381474
322,23.432062715615356
323,21.471614664079308
324,19.018493858093162
327,23.301042740628642
330,23.857384744450084
332,20.129253222302506
333,22.244802151565576
336,20.64784843635334
338,19.600114843295042
346,20.830808228836187
347,20.043029300025292
351,25.80860980147588
352,27.930693399054743
354,30.35176804383556
355,19.664057338383596
356,18.196006260943985
362,19.334382328185026
364,19.9306361369305
365,48.87307980575497
370,32.4116095851827
376,21.051870738125896
379,10.259227238906075
380,12.014548784098334
381,15.731144653976113
382,12.185102490551909
386,7.357858990082828
389,7.766164610320853
391,17.535040383311863
394,18.459081862570994
396,15.911294159366886
398,14.583806488755382
400,7.116791342133748
403,13.017684854715068
405,8.693291963136286
406,11.794333079186
407,12.401758303697246
410,13.273644266340167
411,24.43134016497208
412,12.013337174586578
413,8.40152898920081
417,8.96670060729286
421,18.142186542218266
422,18.365900954214677
423,20.813560914801766
424,10.939167552116825
427,18.76805340699138
431,15.626185967305442
436,10.441556047321225
437,15.023658278888202
439,6.043252086218896
447,15.493269720731742
450,13.907083309889114
451,15.338813002612934
455,14.158448672235291
457,15.070559718513888
471,17.376768402822673
474,21.957887371078296
476,10.21573507873472
483,29.172527961666443
486,23.018201154649542
490,10.8248714727556
495,19.67406564985151
496,18.20424191706115
497,17.925348293824637
499,20.116519404803395
501,19.589848207228894
505,22.701058885874996
