ID,medv
3,36.05201780512206
6,25.699517545479782
8,17.8151481054479
9,14.755295272359815
10,17.846458862913195
18,17.927419203183693
20,20.53569574876054
25,16.378125017254547
26,16.275421974653757
27,17.927419203183693
29,19.47321025104086
30,21.942202707994966
33,11.071424822838749
34,16.378125017254547
36,21.335533496291795
37,21.217711426665463
38,23.90941840357775
42,29.986309714682022
49,15.054762038533124
53,25.16994920515359
60,23.400844836980475
63,23.57003351987606
70,23.522047037260695
72,21.818939208701423
79,21.497349611964488
80,24.068882306210682
83,23.57003351987606
92,24.043003511992033
93,23.85069962278921
96,26.289669474221576
98,44.569158754610605
99,44.24071508321366
100,33.50359983547941
105,20.900699177310624
106,16.670038188007883
111,19.776473266654918
113,17.846458862913195
114,17.846458862913195
116,18.545960075530484
126,18.73057197550394
130,16.10007402580489
131,19.90284993229189
133,21.202707949354952
136,16.10007402580489
141,11.791533900018852
144,15.585138469953797
145,14.512787942853866
147,17.328683688231493
152,20.89392265244438
153,22.375070983009426
156,19.323622373854278
158,39.86720770117954
163,47.87345546472805
169,22.71749820884226
185,21.559471494206583
186,21.79919567743863
189,29.501744155520154
196,45.198402937068565
197,36.62654053186661
199,33.16743576283828
200,33.36862206023007
203,45.198402937068565
208,17.60673467968115
210,15.830563186195192
211,17.846458862913195
213,18.46569979493137
216,23.96273686515141
218,23.78741831685912
219,17.846458862913195
220,22.20994991088078
221,27.66717823689435
229,44.87200545361872
232,35.090939230142446
238,35.48336604368649
239,23.57003351987606
240,25.8166994821056
242,21.809733907401675
246,18.008904488455254
248,21.45743560989751
253,32.7923446153162
255,23.76177758673425
256,24.261186195413504
257,41.50939072345043
258,47.709612077745746
259,33.804522025856066
260,28.21758961592701
268,38.665825067578076
270,20.21365979867585
271,19.973935615443803
276,32.09591971094952
277,32.96634540931844
278,31.690914902760934
279,23.69123572015628
281,45.93757270504871
288,23.57003351987606
290,25.8166994821056
292,34.93245221607098
295,22.20994991088078
296,25.38088145947768
299,27.087447121215572
300,36.20048202719539
301,28.603746284701995
308,28.603746284701995
314,23.69123572015628
315,25.93790168238582
320,20.39495011217783
322,23.69123572015628
323,23.410009794898496
324,21.217711426665463
327,23.69123572015628
330,24.043003511992033
332,21.69121192444985
333,23.410009794898496
336,23.288807594618277
338,20.89904687759636
346,21.809203401733264
347,20.746717904013586
351,23.629232202600775
352,27.851209983734663
354,29.179892219191327
355,23.25082431454401
356,23.774204250727603
362,20.206112947905947
364,18.293385443483007
365,46.200983903510824
370,40.449316686484295
376,25.42578581605679
379,12.032797051276141
380,12.032797051276141
381,17.227734044293847
382,13.310926058777051
386,10.275311207298992
389,10.275311207298992
391,16.391987196558226
394,17.99018645469283
396,16.391987196558226
398,13.034018109457488
400,10.378014249899786
403,13.034018109457488
405,10.463441203847978
406,12.032797051276141
407,12.568187232277245
410,14.46723590986141
411,22.719715558878182
412,13.310926058777051
413,10.275311207298992
417,12.3097050005957
421,18.293385443483007
422,17.99018645469283
423,20.206112947905947
424,12.032797051276141
427,17.99018645469283
431,16.391987196558226
436,12.3097050005957
437,16.391987196558226
439,10.378014249899786
447,16.391987196558226
450,15.096347518849417
451,16.00329564181804
455,16.00329564181804
457,16.391987196558226
471,16.391987196558226
474,24.858687497380227
476,11.791533900018852
483,32.816861361135985
486,21.68726127847099
490,11.930094008675347
495,20.21365979867585
496,17.60673467968115
497,16.831784244376543
499,20.21365979867585
501,20.21365979867585
505,26.165296387037806
