ID,medv
3,34.52734375
6,27.0078125
8,19.666015625
9,8.236328125
10,20.9921875
18,16.94140625
20,16.751953125
25,16.39453125
26,16.494140625
27,16.787109375
29,18.01953125
30,18.703125
33,5.82421875
34,16.193359375
36,20.482421875
37,20.1328125
38,19.42578125
42,29.892578125
49,8.767578125
53,26.677734375
60,20.125
63,25.544921875
70,19.9140625
72,21.24609375
79,20.365234375
80,22.48046875
83,24.330078125
92,25.8125
93,26.416015625
96,28.888671875
98,45.916015625
99,44.693359375
100,37.025390625
105,18.24609375
106,16.39453125
111,17.890625
113,18.44140625
114,18.140625
116,18.611328125
126,19.66015625
130,18.53515625
131,25.69140625
133,30.525390625
136,17.43359375
141,10.9375
144,19.146484375
145,14.66796875
147,14.7265625
152,12.873046875
153,10.248046875
156,20.75
158,36.904296875
163,51.654296875
169,23.298828125
185,21.958984375
186,24.421875
189,27.34375
196,45.798828125
197,40.58984375
199,37.380859375
200,34.19921875
203,42.0859375
208,17.298828125
210,16.75390625
211,17.50390625
213,18.0078125
216,22.423828125
218,25.3984375
219,17.873046875
220,23.1015625
221,27.025390625
229,39.52734375
232,35.2265625
238,35.484375
239,25.943359375
240,26.796875
242,21.90625
246,20.5546875
248,22.822265625
253,33.044921875
255,21.482421875
256,20.029296875
257,39.63671875
258,58.66796875
259,38.052734375
260,34.671875
268,48.326171875
270,20.357421875
271,20.14453125
276,32.45703125
277,32.884765625
278,31.037109375
279,25.640625
281,43.591796875
288,22.92578125
290,25.322265625
292,35.375
295,21.28515625
296,29.703125
299,24.3515625
300,33.279296875
301,30.453125
308,31.908203125
314,23.921875
315,24.185546875
320,20.154296875
322,24.548828125
323,21.33203125
324,18.705078125
327,24.4296875
330,24.595703125
332,19.5703125
333,21.16796875
336,20.33984375
338,19.705078125
346,22.140625
347,21.8828125
351,28.97265625
352,29.544921875
354,30.41015625
355,9.015625
356,11.0078125
362,19.453125
364,19.96875
365,29.841796875
370,44.408203125
376,18.119140625
379,11.01953125
380,12.01953125
381,14.54296875
382,12.150390625
386,9.76953125
389,10.95703125
391,16.931640625
394,18.1953125
396,15.24609375
398,14.1328125
400,9.154296875
403,12.716796875
405,10.509765625
406,12.197265625
407,14.57421875
410,12.81640625
411,28.69921875
412,12.05859375
413,10.33203125
417,10.919921875
421,17.83984375
422,17.96484375
423,21.173828125
424,11.369140625
427,18.3984375
431,14.958984375
436,11.228515625
437,14.37890625
439,7.640625
447,14.826171875
450,13.40234375
451,14.52734375
455,13.53125
457,14.421875
471,16.82421875
474,21.509765625
476,10.95703125
483,31.650390625
486,25.89453125
490,9.640625
495,19.1328125
496,17.748046875
497,17.546875
499,19.62109375
501,18.96875
505,26.4765625
