ID,medv
3,34.5375
6,26.123611111111103
8,16.83488372093024
9,11.914285714285716
10,16.83488372093024
18,16.83488372093024
20,21.173529411764704
25,16.83488372093024
26,16.83488372093024
27,16.83488372093024
29,21.173529411764704
30,21.173529411764704
33,11.914285714285716
34,16.83488372093024
36,21.173529411764704
37,21.173529411764704
38,26.123611111111103
42,26.123611111111103
49,11.914285714285716
53,26.123611111111103
60,26.123611111111103
63,26.123611111111103
70,26.123611111111103
72,21.173529411764704
79,21.173529411764704
80,26.123611111111103
83,26.123611111111103
92,26.123611111111103
93,26.123611111111103
96,26.123611111111103
98,46.57142857142857
99,46.57142857142857
100,34.5375
105,21.173529411764704
106,16.83488372093024
111,21.173529411764704
113,16.83488372093024
114,16.83488372093024
116,16.83488372093024
126,16.83488372093024
130,16.83488372093024
131,21.173529411764704
133,21.173529411764704
136,16.83488372093024
141,11.914285714285716
144,11.914285714285716
145,11.914285714285716
147,16.83488372093024
152,21.173529411764704
153,21.173529411764704
156,16.83488372093024
158,34.5375
163,46.57142857142857
169,21.173529411764704
185,21.173529411764704
186,21.173529411764704
189,26.123611111111103
196,46.57142857142857
197,34.5375
199,34.5375
200,34.5375
203,46.57142857142857
208,16.83488372093024
210,11.914285714285716
211,16.83488372093024
213,16.83488372093024
216,26.123611111111103
218,21.173529411764704
219,16.83488372093024
220,21.173529411764704
221,34.5375
229,46.57142857142857
232,34.5375
238,34.5375
239,26.123611111111103
240,26.123611111111103
242,21.173529411764704
246,16.83488372093024
248,21.173529411764704
253,34.5375
255,26.123611111111103
256,26.123611111111103
257,46.57142857142857
258,46.57142857142857
259,34.5375
260,26.123611111111103
268,37.5
270,21.173529411764704
271,21.173529411764704
276,26.123611111111103
277,34.5375
278,26.123611111111103
279,26.123611111111103
281,46.57142857142857
288,26.123611111111103
290,26.123611111111103
292,34.5375
295,21.173529411764704
296,26.123611111111103
299,26.123611111111103
300,34.5375
301,26.123611111111103
308,26.123611111111103
314,26.123611111111103
315,26.123611111111103
320,21.173529411764704
322,26.123611111111103
323,26.123611111111103
324,21.173529411764704
327,26.123611111111103
330,26.123611111111103
332,21.173529411764704
333,26.123611111111103
336,26.123611111111103
338,21.173529411764704
346,21.173529411764704
347,21.173529411764704
351,26.123611111111103
352,26.123611111111103
354,26.123611111111103
355,26.123611111111103
356,26.123611111111103
362,21.173529411764704
364,16.83488372093024
365,46.57142857142857
370,26.123611111111103
376,34.5375
379,11.914285714285716
380,11.914285714285716
381,17.8
382,11.914285714285716
386,11.914285714285716
389,11.914285714285716
391,16.83488372093024
394,16.83488372093024
396,16.83488372093024
398,11.914285714285716
400,11.914285714285716
403,11.914285714285716
405,11.914285714285716
406,11.914285714285716
407,11.914285714285716
410,11.914285714285716
411,21.173529411764704
412,11.914285714285716
413,11.914285714285716
417,11.914285714285716
421,16.83488372093024
422,16.83488372093024
423,21.173529411764704
424,11.914285714285716
427,16.83488372093024
431,16.83488372093024
436,11.914285714285716
437,16.83488372093024
439,11.914285714285716
447,16.83488372093024
450,16.83488372093024
451,16.83488372093024
455,16.83488372093024
457,16.83488372093024
471,16.83488372093024
474,34.5375
476,11.914285714285716
483,34.5375
486,21.173529411764704
490,11.914285714285716
495,21.173529411764704
496,16.83488372093024
497,11.914285714285716
499,21.173529411764704
501,21.173529411764704
505,26.123611111111103
